крыльцо́	noun	ц-stem|accent-f	inanimate neuter	крыльцо́
крыльцо́	noun	ц-stem|accent-f	instrumental plural	крыльца́ми
крыльцо́	noun	ц-stem|accent-f	instrumental singular	крыльцо́м
крыльцо́	noun	ц-stem|accent-f	nominative plural	кры́льца
крыльцо́	noun	ц-stem|accent-f	nominative singular	крыльцо́
крыльцо́	noun	ц-stem|accent-f	plural prepositional	крыльца́х
крыльцо́	noun	ц-stem|accent-f	prepositional singular	крыльце́
невероя́тный	adj	*a	accusative animate masculine	невероя́тного
невероя́тный	adj	*a	accusative animate plural	невероя́тных
невероя́тный	adj	*a	accusative feminine	невероя́тную
невероя́тный	adj	*a	accusative inanimate masculine	невероя́тный
невероя́тный	adj	*a	accusative inanimate plural	невероя́тные
невероя́тный	adj	*a	accusative neuter	невероя́тное
невероя́тный	adj	*a	dative feminine	невероя́тной
невероя́тный	adj	*a	dative masculine neuter	невероя́тному
невероя́тный	adj	*a	dative plural	невероя́тным
невероя́тный	adj	*a	feminine genitive	невероя́тной
невероя́тный	adj	*a	feminine instrumental	невероя́тной
невероя́тный	adj	*a	feminine nominative	невероя́тная
невероя́тный	adj	*a	feminine prepositional	невероя́тной
невероя́тный	adj	*a	feminine short-form	невероя́тна
невероя́тный	adj	*a	genitive masculine neuter	невероя́тного
невероя́тный	adj	*a	genitive plural	невероя́тных
невероя́тный	adj	*a	instrumental masculine neuter	невероя́тным
невероя́тный	adj	*a	instrumental plural	невероя́тными
невероя́тный	adj	*a	masculine neuter prepositional	невероя́тном
невероя́тный	adj	*a	masculine nominative	невероя́тный
невероя́тный	adj	*a	masculine short-form	невероя́тен
невероя́тный	adj	*a	neuter nominative	невероя́тное
невероя́тный	adj	*a	neuter short-form	невероя́тно
невероя́тный	adj	*a	nominative plural	невероя́тные
невероя́тный	adj	*a	plural prepositional	невероя́тных
невероя́тный	adj	*a	plural short-form	невероя́тны
тёплый	adj	*b	accusative animate masculine	тёплого
тёплый	adj	*b	accusative animate plural	тёплых
тёплый	adj	*b	accusative feminine	тёплую
тёплый	adj	*b	accusative inanimate masculine	тёплый
тёплый	adj	*b	accusative inanimate plural	тёплые
тёплый	adj	*b	accusative neuter	тёплое
тёплый	adj	*b	dative feminine	тёплой
тёплый	adj	*b	dative masculine neuter	тёплому
тёплый	adj	*b	dative plural	тёплым
тёплый	adj	*b	feminine genitive	тёплой
тёплый	adj	*b	feminine instrumental	тёплой
тёплый	adj	*b	feminine nominative	тёплая
тёплый	adj	*b	feminine prepositional	тёплой
тёплый	adj	*b	feminine short-form	тепла́
тёплый	adj	*b	genitive masculine neuter	тёплого
тёплый	adj	*b	genitive plural	тёплых
тёплый	adj	*b	instrumental masculine neuter	тёплым
тёплый	adj	*b	instrumental plural	тёплыми
тёплый	adj	*b	masculine neuter prepositional	тёплом
тёплый	adj	*b	masculine nominative	тёплый
тёплый	adj	*b	masculine short-form	тёпел
тёплый	adj	*b	neuter nominative	тёплое
тёплый	adj	*b	neuter short-form	тепло́
тёплый	adj	*b	nominative plural	тёплые
тёплый	adj	*b	plural prepositional	тёплых
тёплый	adj	*b	plural short-form	теплы́
баско́й	adj	?	accusative animate masculine	баско́го
баско́й	adj	?	accusative animate plural	баски́х
баско́й	adj	?	accusative feminine	баску́ю
баско́й	adj	?	accusative inanimate masculine	баско́й
баско́й	adj	?	accusative inanimate plural	баски́е
баско́й	adj	?	accusative neuter	баско́е
баско́й	adj	?	dative feminine	баско́й
баско́й	adj	?	dative masculine neuter	баско́му
баско́й	adj	?	dative plural	баски́м
баско́й	adj	?	feminine genitive	баско́й
баско́й	adj	?	feminine instrumental	баско́й
баско́й	adj	?	feminine nominative	баска́я
баско́й	adj	?	feminine prepositional	баско́й
баско́й	adj	?	genitive masculine neuter	баско́го
баско́й	adj	?	genitive plural	баски́х
баско́й	adj	?	instrumental masculine neuter	баски́м
баско́й	adj	?	instrumental plural	баски́ми
баско́й	adj	?	masculine neuter prepositional	баско́м
баско́й	adj	?	masculine nominative	баско́й
баско́й	adj	?	neuter nominative	баско́е
баско́й	adj	?	nominative plural	баски́е
баско́й	adj	?	plural prepositional	баски́х
ла́сковый	adj	a	accusative animate masculine	ла́скового
ла́сковый	adj	a	accusative animate plural	ла́сковых
ла́сковый	adj	a	accusative feminine	ла́сковую
ла́сковый	adj	a	accusative inanimate masculine	ла́сковый
ла́сковый	adj	a	accusative inanimate plural	ла́сковые
ла́сковый	adj	a	accusative neuter	ла́сковое
ла́сковый	adj	a	dative feminine	ла́сковой
ла́сковый	adj	a	dative masculine neuter	ла́сковому
ла́сковый	adj	a	dative plural	ла́сковым
ла́сковый	adj	a	feminine genitive	ла́сковой
ла́сковый	adj	a	feminine instrumental	ла́сковой
ла́сковый	adj	a	feminine nominative	ла́сковая
ла́сковый	adj	a	feminine prepositional	ла́сковой
ла́сковый	adj	a	feminine short-form	ла́скова
ла́сковый	adj	a	genitive masculine neuter	ла́скового
ла́сковый	adj	a	genitive plural	ла́сковых
ла́сковый	adj	a	instrumental masculine neuter	ла́сковым
ла́сковый	adj	a	instrumental plural	ла́сковыми
ла́сковый	adj	a	masculine neuter prepositional	ла́сковом
ла́сковый	adj	a	masculine nominative	ла́сковый
ла́сковый	adj	a	masculine short-form	ла́сков
ла́сковый	adj	a	neuter nominative	ла́сковое
ла́сковый	adj	a	neuter short-form	ла́сково
ла́сковый	adj	a	nominative plural	ла́сковые
ла́сковый	adj	a	plural prepositional	ла́сковых
ла́сковый	adj	a	plural short-form	ла́сковы
кро́хотный	adj	a*	accusative animate masculine	кро́хотного
кро́хотный	adj	a*	accusative animate plural	кро́хотных
кро́хотный	adj	a*	accusative feminine	кро́хотную
кро́хотный	adj	a*	accusative inanimate masculine	кро́хотный
кро́хотный	adj	a*	accusative inanimate plural	кро́хотные
кро́хотный	adj	a*	accusative neuter	кро́хотное
кро́хотный	adj	a*	dative feminine	кро́хотной
кро́хотный	adj	a*	dative masculine neuter	кро́хотному
кро́хотный	adj	a*	dative plural	кро́хотным
кро́хотный	adj	a*	feminine genitive	кро́хотной
кро́хотный	adj	a*	feminine instrumental	кро́хотной
кро́хотный	adj	a*	feminine nominative	кро́хотная
кро́хотный	adj	a*	feminine prepositional	кро́хотной
кро́хотный	adj	a*	feminine short-form	кро́хотна
кро́хотный	adj	a*	genitive masculine neuter	кро́хотного
кро́хотный	adj	a*	genitive plural	кро́хотных
кро́хотный	adj	a*	instrumental masculine neuter	кро́хотным
кро́хотный	adj	a*	instrumental plural	кро́хотными
кро́хотный	adj	a*	masculine neuter prepositional	кро́хотном
кро́хотный	adj	a*	masculine nominative	кро́хотный
кро́хотный	adj	a*	masculine short-form	кро́хотен
кро́хотный	adj	a*	neuter nominative	кро́хотное
кро́хотный	adj	a*	neuter short-form	кро́хотно
кро́хотный	adj	a*	nominative plural	кро́хотные
кро́хотный	adj	a*	plural prepositional	кро́хотных
кро́хотный	adj	a*	plural short-form	кро́хотны
госуда́рственный	adj	a*[①]	accusative animate masculine	госуда́рственного
госуда́рственный	adj	a*[①]	accusative animate plural	госуда́рственных
госуда́рственный	adj	a*[①]	accusative feminine	госуда́рственную
госуда́рственный	adj	a*[①]	accusative inanimate masculine	госуда́рственный
госуда́рственный	adj	a*[①]	accusative inanimate plural	госуда́рственные
госуда́рственный	adj	a*[①]	accusative neuter	госуда́рственное
госуда́рственный	adj	a*[①]	dative feminine	госуда́рственной
госуда́рственный	adj	a*[①]	dative masculine neuter	госуда́рственному
госуда́рственный	adj	a*[①]	dative plural	госуда́рственным
госуда́рственный	adj	a*[①]	feminine genitive	госуда́рственной
госуда́рственный	adj	a*[①]	feminine instrumental	госуда́рственной
госуда́рственный	adj	a*[①]	feminine nominative	госуда́рственная
госуда́рственный	adj	a*[①]	feminine prepositional	госуда́рственной
госуда́рственный	adj	a*[①]	feminine short-form	госуда́рственна
госуда́рственный	adj	a*[①]	genitive masculine neuter	госуда́рственного
госуда́рственный	adj	a*[①]	genitive plural	госуда́рственных
госуда́рственный	adj	a*[①]	instrumental masculine neuter	госуда́рственным
госуда́рственный	adj	a*[①]	instrumental plural	госуда́рственными
госуда́рственный	adj	a*[①]	masculine neuter prepositional	госуда́рственном
госуда́рственный	adj	a*[①]	masculine nominative	госуда́рственный
госуда́рственный	adj	a*[①]	masculine short-form	госуда́рственен
госуда́рственный	adj	a*[①]	neuter nominative	госуда́рственное
госуда́рственный	adj	a*[①]	neuter short-form	госуда́рственно
госуда́рственный	adj	a*[①]	nominative plural	госуда́рственные
госуда́рственный	adj	a*[①]	plural prepositional	госуда́рственных
госуда́рственный	adj	a*[①]	plural short-form	госуда́рственны
соединённый	adj	a*①	accusative animate masculine	соединённого
соединённый	adj	a*①	accusative animate plural	соединённых
соединённый	adj	a*①	accusative feminine	соединённую
соединённый	adj	a*①	accusative inanimate masculine	соединённый
соединённый	adj	a*①	accusative inanimate plural	соединённые
соединённый	adj	a*①	accusative neuter	соединённое
соединённый	adj	a*①	dative feminine	соединённой
соединённый	adj	a*①	dative masculine neuter	соединённому
соединённый	adj	a*①	dative plural	соединённым
соединённый	adj	a*①	feminine genitive	соединённой
соединённый	adj	a*①	feminine instrumental	соединённой
соединённый	adj	a*①	feminine nominative	соединённая
соединённый	adj	a*①	feminine prepositional	соединённой
соединённый	adj	a*①	feminine short-form	соединённа
соединённый	adj	a*①	genitive masculine neuter	соединённого
соединённый	adj	a*①	genitive plural	соединённых
соединённый	adj	a*①	instrumental masculine neuter	соединённым
соединённый	adj	a*①	instrumental plural	соединёнными
соединённый	adj	a*①	masculine neuter prepositional	соединённом
соединённый	adj	a*①	masculine nominative	соединённый
соединённый	adj	a*①	masculine short-form	соединён
соединённый	adj	a*①	neuter nominative	соединённое
соединённый	adj	a*①	neuter short-form	соединённо
соединённый	adj	a*①	nominative plural	соединённые
соединённый	adj	a*①	plural prepositional	соединённых
соединённый	adj	a*①	plural short-form	соединённы
непригото́вленный	adj	a*②	accusative animate masculine	непригото́вленного
непригото́вленный	adj	a*②	accusative animate plural	непригото́вленных
