импровизировать	verb	2a+p	imperative plural second-person	импровизи́руйте
импровизировать	verb	2a+p	imperative second-person singular	импровизи́руй
импровизировать	verb	2a+p	imperfective	импровизи́ровать
импровизировать	verb	2a+p	imperfective infinitive	импровизи́ровать
импровизировать	verb	2a+p	masculine past plural	импровизи́ровали
импровизировать	verb	2a+p	masculine past singular	импровизи́ровал
импровизировать	verb	2a+p	neuter past plural	импровизи́ровали
импровизировать	verb	2a+p	neuter past singular	импровизи́ровало
импровизировать	verb	2a+p	participle passive past	импровизи́рованный
импровизировать	verb	2a+p	participle passive present	импровизи́руемый
импровизировать	verb	2a+p	plural present second-person	импровизи́руете
импровизировать	verb	2a+p	plural present third-person	импровизи́руют
импровизировать	verb	2a+p	present second-person singular	импровизи́руешь
импровизировать	verb	2a+p	present singular third-person	импровизи́рует
вздувать	verb	1a	active participle past	вздува́вший
вздувать	verb	1a	active participle present	вздува́ющий
вздувать	verb	1a	adverbial participle past	вздува́в
вздувать	verb	1a	adverbial participle present	вздува́я
вздувать	verb	1a	feminine past plural	вздува́ли
вздувать	verb	1a	feminine past singular	вздува́ла
вздувать	verb	1a	first-person future plural	бу́дем вздува́ть
вздувать	verb	1a	first-person future singular	бу́ду вздува́ть
вздувать	verb	1a	first-person plural present	вздува́ем
вздувать	verb	1a	first-person present singular	вздува́ю
вздувать	verb	1a	future plural second-person	бу́дете вздува́ть
вздувать	verb	1a	future plural third-person	бу́дут вздува́ть
вздувать	verb	1a	future second-person singular	бу́дешь вздува́ть
вздувать	verb	1a	future singular third-person	бу́дет вздува́ть
вздувать	verb	1a	imperative plural second-person	вздува́йте
вздувать	verb	1a	imperative second-person singular	вздува́й
вздувать	verb	1a	imperfective	вздува́ть
вздувать	verb	1a	imperfective infinitive	вздува́ть
вздувать	verb	1a	masculine past plural	вздува́ли
вздувать	verb	1a	masculine past singular	вздува́л
вздувать	verb	1a	neuter past plural	вздува́ли
вздувать	verb	1a	neuter past singular	вздува́ло
вздувать	verb	1a	participle passive present	вздува́емый
вздувать	verb	1a	plural present second-person	вздува́ете
вздувать	verb	1a	plural present third-person	вздува́ют
вздувать	verb	1a	present second-person singular	вздува́ешь
вздувать	verb	1a	present singular third-person	вздува́ет
дымить	verb	4b	active participle past	дыми́вший
дымить	verb	4b	active participle present	дымя́щий
дымить	verb	4b	adverbial participle past	дыми́в
дымить	verb	4b	adverbial participle present	дымя́
дымить	verb	4b	feminine past plural	дыми́ли
дымить	verb	4b	feminine past singular	дыми́ла
дымить	verb	4b	first-person future plural	бу́дем дыми́ть
